ROW#0 ALERT duration=13 protocol=tcp service=telnet flag=SF srcbytes=118 dstbytes=2425 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=26 dsthostsrvcount=10 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.12 dsthostsamesrcportrate=0.04 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.30 | EARLY_WARNING guess_passwd HARDNESS=2
ROW#10889 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=114 srvcount=18 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.16 diffsrvrate=0.71 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=25 dsthostsamesrvrate=0.10 dsthostdiffsrvrate=0.56 dsthostsamesrcportrate=0.88 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=5
ROW#10890 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=54 dstbytes=53 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.86 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=17
ROW#10891 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=12 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=1 dsthostsrvcount=21 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.19 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=15
ROW#10892 ALERT duration=7264 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=246 dsthostsamesrvrate=0.96 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.33 dsthostsrvserrorrate=0.35 dsthostrerrorrate=0.04 dsthostsrvrerrorrate=0.02 | EARLY_WARNING processtable HARDNESS=18
ROW#10893 ALERT duration=0 protocol=tcp service=smtp flag=SF srcbytes=934 dstbytes=386 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=4 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=1.00 dsthostcount=255 dsthostsrvcount=11 dsthostsamesrvrate=0.04 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#10894 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=105 dstbytes=146 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=250 dsthostsamesrvrate=0.98 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpgetattack HARDNESS=0
ROW#10895 ALERT duration=0 protocol=tcp service=other flag=SF srcbytes=10389 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=19 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.05 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=38 dsthostsrvcount=1 dsthostsamesrvrate=0.03 dsthostdiffsrvrate=0.55 dsthostsamesrcportrate=0.76 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=20
ROW#10896 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=494 srvcount=1 serrorrate=0.09 srvserrorrate=0.00 rerrorrate=0.91 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.17 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.83 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=19
ROW#10897 ALERT duration=0 protocol=tcp service=sunrpc flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.50 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=19 dsthostsamesrvrate=0.07 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.28 dsthostsrvrerrorrate=1.00 | EARLY_WARNING mscan HARDNESS=17
ROW#10898 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=245 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=158 dsthostsrvcount=8 dsthostsamesrvrate=0.05 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.05 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=20
ROW#10899 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=15 dsthostsamesrvrate=0.06 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.04 dsthostsrvrerrorrate=0.60 | EARLY_WARNING httptunnel HARDNESS=15
ROW#10900 ALERT duration=1 protocol=tcp service=smtp flag=SF srcbytes=2599 dstbytes=293 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=14 dsthostsamesrvrate=0.05 dsthostdiffsrvrate=0.16 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.93 dsthostsrvrerrorrate=0.00 | EARLY_WARNING mailbomb HARDNESS=12
ROW#10901 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=49 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpguess HARDNESS=17
ROW#10902 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=506 srvcount=1 serrorrate=0.04 srvserrorrate=0.00 rerrorrate=0.96 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=20
ROW#10903 ALERT duration=2073 protocol=tcp service=http flag=RSTR srcbytes=74024 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=10 srvcount=10 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=244 dsthostsamesrvrate=0.96 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.02 dsthostrerrorrate=0.40 dsthostsrvrerrorrate=0.42 | EARLY_WARNING apache2 HARDNESS=15
ROW#10904 ALERT duration=4 protocol=tcp service=pop_3 flag=SF srcbytes=32 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=141 dsthostsrvcount=124 dsthostsamesrvrate=0.87 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.02 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.07 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=8
ROW#10905 ALERT duration=4 protocol=tcp service=pop_3 flag=SF srcbytes=28 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=187 dsthostsamesrvrate=0.73 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.10 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=15
ROW#10906 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=54540 dstbytes=8314 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=1 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=5 srvcount=6 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.33 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.03 dsthostsrvrerrorrate=0.03 | EARLY_WARNING back HARDNESS=15
ROW#10907 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=2 dsthostsamesrvrate=0.01 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=1.00 | EARLY_WARNING httptunnel HARDNESS=18
ROW#10908 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=8 dsthostsamesrvrate=0.03 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.03 dsthostsrvrerrorrate=1.00 | EARLY_WARNING httptunnel HARDNESS=18
ROW#10909 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=81 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=6 dsthostsamesrvrate=0.02 dsthostdiffsrvrate=0.92 dsthostsamesrcportrate=0.02 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.92 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=15
ROW#10910 ALERT duration=5 protocol=tcp service=pop_3 flag=SF srcbytes=30 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=219 dsthostsamesrvrate=0.86 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=18
ROW#10911 ALERT duration=4 protocol=tcp service=pop_3 flag=SF srcbytes=26 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=114 dsthostsrvcount=99 dsthostsamesrvrate=0.86 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.02 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.09 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=7
ROW#10912 ALERT duration=0 protocol=icmp service=eco_i flag=SF srcbytes=8 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=36 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=1.00 dsthostcount=2 dsthostsrvcount=84 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.50 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING ipsweep HARDNESS=15
ROW#10913 ALERT duration=774 protocol=tcp service=http flag=RSTR srcbytes=87164 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=5 srvcount=5 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=234 dsthostsrvcount=231 dsthostsamesrvrate=0.99 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.04 dsthostsrvrerrorrate=0.04 | EARLY_WARNING apache2 HARDNESS=14
ROW#10914 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=105 dstbytes=146 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=169 dsthostsrvcount=168 dsthostsamesrvrate=0.99 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpgetattack HARDNESS=2
ROW#10915 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=56 dstbytes=58 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=17
ROW#10916 ALERT duration=0 protocol=tcp service=link flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=212 srvcount=9 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.04 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=9 dsthostsamesrvrate=0.04 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=20
ROW#10917 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=1 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=105 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.01 diffsrvrate=0.81 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.51 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=16
ROW#10918 ALERT duration=0 protocol=tcp service=telnet flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=11 serrorrate=1.00 srvserrorrate=0.09 rerrorrate=0.00 srvrerrorrate=0.45 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.55 dsthostcount=97 dsthostsrvcount=85 dsthostsamesrvrate=0.34 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.02 dsthostserrorrate=1.00 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING mscan HARDNESS=18
