ROW#138 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=263 srvcount=263 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#119219 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=170 dsthostsamesrvrate=0.67 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.67 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#119268 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=375 srvcount=375 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#119351 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=134 dsthostsamesrvrate=0.53 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.53 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#119420 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=220 srvcount=220 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#119443 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=262 srvcount=262 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=104 dsthostsrvcount=10 dsthostsamesrvrate=0.10 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.10 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.61 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#119530 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=12 srvcount=6 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.50 diffsrvrate=0.42 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=6 dsthostsamesrvrate=0.02 dsthostdiffsrvrate=0.80 dsthostsamesrcportrate=0.25 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.10 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.65 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=18
ROW#119531 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=105 dsthostsamesrvrate=0.41 dsthostdiffsrvrate=0.09 dsthostsamesrcportrate=0.41 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#119655 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=430 srvcount=430 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#119717 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=227 dsthostsamesrvrate=0.89 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.89 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=17
ROW#119757 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=454 srvcount=454 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=21
ROW#119759 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=136 srvcount=136 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=136 dsthostsamesrvrate=0.53 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.53 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#119805 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=89 srvcount=89 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=89 dsthostsamesrvrate=0.35 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.35 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#120104 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=1 serrorrate=0.18 srvserrorrate=0.00 rerrorrate=0.82 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.20 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.80 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=20
ROW#120145 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=101 srvcount=101 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120212 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=60 dsthostsamesrvrate=0.24 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.24 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.18 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120258 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=357 srvcount=357 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#120295 ALERT duration=0 protocol=tcp service=mtp flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=1 serrorrate=0.08 srvserrorrate=0.00 rerrorrate=0.92 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.13 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.87 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=17
ROW#120346 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=467 srvcount=467 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=222 dsthostsrvcount=222 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#120380 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=1 serrorrate=0.18 srvserrorrate=0.00 rerrorrate=0.82 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.98 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=20
ROW#120517 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=126 dsthostsamesrvrate=0.49 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.49 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#120567 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=510 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=73 dsthostsamesrvrate=0.29 dsthostdiffsrvrate=0.15 dsthostsamesrcportrate=0.29 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120637 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=420 srvcount=1 serrorrate=0.08 srvserrorrate=0.00 rerrorrate=0.91 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.10 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.90 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=19
ROW#120672 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=280 srvcount=280 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120752 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=43 dsthostsamesrvrate=0.17 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.17 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.25 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120795 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=74 dsthostsamesrvrate=0.29 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.29 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.13 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120846 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=232 dsthostsamesrvrate=0.91 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.91 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=17
ROW#120867 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=100 dsthostsamesrvrate=0.39 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.39 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.03 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#120944 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=449 srvcount=1 serrorrate=0.08 srvserrorrate=0.00 rerrorrate=0.90 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.08 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.91 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=18
ROW#120990 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=260 srvcount=260 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#121014 ALERT duration=0 protocol=udp service=other flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=16 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.06 diffsrvrate=0.56 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=0.20 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=19
